photo_z_test spect_z_test zconf_test crps_test
0.525449 0.519490 0.981240 0.004673
0.456091 0.441480 0.996361 0.008596
0.594419 0.591430 0.876427 0.010852
0.069294 0.061850 0.997131 0.005101
0.386900 0.384800 0.996438 0.004731
2.145048 2.165260 0.959283 0.015617
0.601274 0.605200 0.936056 0.009875
0.247807 0.411480 0.666619 0.128323
0.043820 0.032380 0.976223 0.008346
0.626158 0.677220 0.989670 0.036362
0.518712 0.527550 0.967728 0.006972
0.506537 0.526830 0.993831 0.015901
1.553304 0.844180 0.033624 0.365714
0.322097 0.334620 0.992197 0.008280
0.159884 0.166620 0.995838 0.005184
0.447443 0.500840 0.922908 0.035730
0.270506 0.275440 0.998265 0.003849
0.591552 0.555400 0.974956 0.021721
2.328703 1.016970 0.588233 1.060924
0.820578 0.723490 0.134741 0.037845
0.635653 0.596170 0.988846 0.024161
3.716226 3.740670 0.952481 0.027394
0.768857 0.613460 0.017269 0.019389
0.192367 0.186150 0.996004 0.003580
0.175609 0.168340 0.995807 0.003801
0.626059 0.633700 0.996519 0.006622
2.195941 2.176880 0.986092 0.017435
0.497109 0.473210 0.944681 0.015614
0.611121 0.561950 0.955999 0.030890
0.423509 0.433990 0.977694 0.006329
0.537884 0.592350 0.957200 0.038745
0.099583 0.101960 0.998039 0.003907
0.368755 0.354640 0.997518 0.007420
0.325541 0.280570 0.146627 0.041246
0.412091 0.415670 0.992681 0.004867
0.166218 0.168880 0.997563 0.002951
0.464899 0.459290 0.994240 0.003260
0.504643 0.561350 0.988905 0.046714
1.562458 3.083460 0.006261 1.198571
0.629189 0.651770 0.996272 0.014085
0.613856 0.588920 0.997556 0.015179
0.129177 0.119880 0.993382 0.005274
0.576791 0.593700 0.992752 0.011134
0.571487 0.593450 0.883160 0.016600
0.297741 0.317380 0.962405 0.012792
2.434691 2.455410 0.928325 0.016634
0.588144 0.563610 0.940038 0.012707
0.234645 0.284670 0.689879 0.033777
0.644195 0.612960 0.833556 0.025229
0.241080 0.237390 0.997467 0.003728
0.522393 0.496800 0.956478 0.014633
0.447680 0.505310 0.570445 0.027825
0.496104 0.504690 0.968275 0.006592
1.581664 1.564440 0.846691 0.026578
0.371478 0.359380 0.995767 0.007096
0.204829 0.262060 0.669862 0.034686
0.298510 0.305840 0.992772 0.004901
0.505652 0.502990 0.990198 0.003316
0.545800 0.511590 0.990995 0.024122
0.401073 0.400610 0.982752 0.006187
0.595840 0.617970 0.997233 0.013995
0.609787 0.621110 0.997138 0.007884
2.576760 2.354550 0.632659 0.220706
0.512202 0.518690 0.996343 0.004925
0.426249 0.435590 0.963358 0.005550
0.703881 0.647000 0.599369 0.024998
0.578871 0.610830 0.985000 0.020777
0.597150 0.629880 0.891864 0.021396
0.529699 0.528880 0.982049 0.003871
0.117690 0.075100 0.688647 0.022103
2.143039 2.241320 0.813355 0.026420
0.575954 0.569250 0.994923 0.004350
0.699929 0.689830 0.994602 0.007226
0.801293 0.848180 0.862345 0.022492
0.260745 0.281220 0.533941 0.040625
0.123174 0.085560 0.955434 0.023530
0.599698 0.618750 0.997796 0.012617
0.363020 0.409000 0.966863 0.032728
0.309271 0.307530 0.989310 0.003331
0.375122 0.389590 0.997490 0.008969
0.441875 0.455860 0.986444 0.008058
0.587918 0.543270 0.581881 0.032795
2.066250 2.245770 0.777745 0.069101
0.559238 0.558270 0.973946 0.006849
0.560285 0.635380 0.697318 0.044396
0.568317 0.605990 0.987686 0.026201
0.446439 0.356550 0.555623 0.058534
0.228729 0.230650 0.994435 0.003141
0.426409 0.426380 0.873250 0.009964
0.386680 0.382090 0.995754 0.004062
0.182005 0.181290 0.996378 0.002540
0.665979 0.640470 0.971293 0.014512
0.542713 0.541540 0.958652 0.007420
0.525778 0.635030 0.819211 0.081931
0.616813 0.584310 0.941536 0.018385
0.462323 0.444630 0.989570 0.009636
0.368963 0.381130 0.914178 0.023644
0.717007 0.739570 0.982921 0.012791
2.133577 1.242310 0.001826 0.437137
0.934023 0.865690 0.454361 0.023330
0.469317 0.468810 0.995428 0.003219
0.576312 0.576970 0.996444 0.004096
0.454538 0.457520 0.994253 0.003191
0.302740 0.299480 0.991993 0.003254
0.106517 0.076830 0.837295 0.014565
0.524880 0.523960 0.993341 0.003086
0.591018 0.625250 0.997192 0.024796
0.597560 0.565590 0.994872 0.019545
0.310778 0.311960 0.991315 0.003454
0.083557 0.071400 0.981536 0.006987
0.151464 0.053810 0.732508 0.068959
0.528324 0.560440 0.977708 0.024549
0.115189 0.092750 0.906769 0.012223
2.544282 2.773110 0.807273 0.116879
1.633896 2.348660 0.012008 0.479238
0.630371 0.644920 0.923491 0.011800
2.369442 2.365640 0.792923 0.026436
0.583219 0.594280 0.996133 0.007904
0.080955 0.075230 0.953477 0.006302
0.644402 0.735630 0.810805 0.058593
0.082128 0.074730 0.982955 0.005206
0.596275 0.629170 0.978515 0.021371
0.373755 0.370520 0.997598 0.003473
0.113197 0.101520 0.937311 0.006891
0.030679 0.018450 0.939619 0.039573
0.567958 0.518390 0.990935 0.034191
0.480040 0.472230 0.984013 0.005975
0.548400 0.549670 0.990989 0.003480
2.035639 2.057760 0.507910 0.073005
0.545546 0.738410 0.534800 0.140656
0.485042 0.478000 0.992715 0.004413
0.387269 0.396350 0.996867 0.006434
1.833196 2.227610 0.168710 0.165325
0.046976 0.020210 0.958280 0.018566
0.354636 0.323820 0.964047 0.016347
0.478095 0.494780 0.981074 0.010481
0.506497 0.512560 0.996194 0.004815
0.588412 0.559980 0.939013 0.016951
0.528993 0.538300 0.985558 0.007492
0.272225 0.243710 0.998250 0.020719
0.316707 0.345020 0.892978 0.016899
0.213458 0.199870 0.980872 0.006780
0.619405 0.609230 0.997934 0.006584
0.106078 0.099630 0.974928 0.005887
0.090786 0.075370 0.969427 0.008065
0.061972 0.086030 0.934269 0.017928
0.132591 0.121460 0.939540 0.008419
0.652560 0.664940 0.850443 0.020608
0.541811 0.618680 0.984157 0.064493
0.373243 0.396710 0.998474 0.016643
0.366942 0.357220 0.994944 0.005752
0.549754 0.564440 0.990539 0.010478
0.405012 0.512870 0.788606 0.081879
0.130685 0.102290 0.863686 0.013367
0.238959 0.195010 0.923904 0.023937
0.514562 0.522030 0.804252 0.012729
0.397224 0.403420 0.989404 0.006455
0.554963 0.640590 0.986490 0.072718
0.062733 0.059510 0.962696 0.005956
0.555430 0.551480 0.971912 0.005098
0.376742 0.339380 0.895254 0.020113
0.200543 0.278970 0.754458 0.053969
0.594498 0.637200 0.866225 0.026728
0.344956 0.421020 0.864097 0.054512
0.603484 0.616500 0.998024 0.008768
0.082835 0.042700 0.935504 0.024141
2.209428 2.416860 0.024909 0.136651
0.501942 0.492940 0.996104 0.004719
0.489479 0.430240 0.897058 0.040112
0.612000 0.618850 0.945374 0.010265
0.373532 0.360740 0.996931 0.007476
0.643060 0.697940 0.872173 0.031848
0.943716 0.740580 0.253325 0.071274
0.232864 0.211240 0.934695 0.008805
0.597091 0.584270 0.970849 0.007889
0.375572 0.366270 0.998029 0.004924
0.308565 0.309650 0.992897 0.003862
0.263909 0.254510 0.999127 0.004720
1.357575 1.507320 0.888031 0.110806
0.510200 0.513000 0.930268 0.009284
1.045990 0.966090 0.791012 0.026616
0.605061 0.573550 0.976895 0.017269
0.409321 0.501000 0.620741 0.057391
0.572357 0.561110 0.983806 0.006112
0.611122 0.636140 0.994716 0.016843
0.414179 0.423000 0.989745 0.005517
0.520511 0.449570 0.758393 0.042840
0.577853 0.556100 0.995084 0.013234
0.269312 0.252020 0.997598 0.010605
0.153272 0.169930 0.797062 0.013221
0.467091 0.485450 0.993528 0.011347
0.447119 0.462590 0.978017 0.011013
2.324963 0.867640 0.876631 1.342740
0.492895 0.551080 0.798555 0.029320
0.527867 0.522270 0.992899 0.002967
0.085366 0.092280 0.956452 0.007389
0.421438 0.428310 0.929730 0.005333
0.459867 0.469060 0.989563 0.006737
0.526614 0.519460 0.994382 0.003865
0.137485 0.136450 0.997842 0.003210
0.384534 0.501030 0.309246 0.074579
0.530028 0.518650 0.980832 0.005478
0.516747 0.527690 0.993716 0.007041
2.642432 2.013680 0.112604 0.592007
0.312248 0.255340 0.750703 0.026552
0.208618 0.219630 0.992889 0.007314
0.636473 0.625060 0.980437 0.010996
0.519583 0.524820 0.992901 0.004535
0.377767 0.472590 0.994559 0.086949
0.770571 0.790720 0.835114 0.012277
0.541705 0.525650 0.990290 0.008861
0.920008 0.957700 0.962996 0.021828
0.578222 0.626560 0.896466 0.029272
0.288075 0.313640 0.988861 0.016514
0.585150 0.603390 0.989095 0.011889
0.157320 0.156470 0.859352 0.009140
0.099807 0.087100 0.852101 0.010372
0.459964 0.489980 0.744711 0.017007
0.473487 0.471920 0.992980 0.003434
0.371667 0.369730 0.998043 0.003310
0.379907 0.341700 0.990214 0.025252
0.652359 0.665640 0.804301 0.017880
0.274257 0.260280 0.998091 0.007227
2.526743 2.970010 0.476903 0.240113
0.461655 0.446820 0.995208 0.008078
0.395847 0.396820 0.982224 0.006180
0.361944 0.319540 0.928348 0.023163
0.523607 0.539110 0.975102 0.009610
0.542671 0.550070 0.969724 0.007455
0.526646 0.527250 0.991456 0.003396
0.737392 0.647960 0.510553 0.021612
0.513817 0.493690 0.978561 0.010619
0.106966 0.055730 0.769025 0.031535
0.557584 0.578810 0.949762 0.012405
0.176682 0.180120 0.998314 0.003606
0.678777 0.683760 0.739462 0.017874
0.626739 0.638550 0.997340 0.008294
0.539338 0.527670 0.987444 0.006277
0.480441 0.496880 0.976443 0.011565
1.396802 1.348950 0.920431 0.017279
0.493070 0.477390 0.992301 0.008744
0.499239 0.512760 0.974758 0.009521
2.400060 2.425910 0.965390 0.016522
0.520544 0.553640 0.659695 0.025677
2.465741 2.522670 0.921105 0.022562
0.625424 0.665140 0.977022 0.023294
0.493855 0.486030 0.994774 0.004808
0.110242 0.162410 0.935706 0.038151
2.315694 1.277910 0.016564 0.689588
2.067355 2.273520 0.233714 0.053677
2.355636 2.611180 0.247167 0.068627
0.074156 0.090350 0.967724 0.011158
0.456504 0.491240 0.993852 0.027551
0.465104 0.473880 0.928670 0.008239
0.121262 0.105470 0.890024 0.010126
0.300907 0.267750 0.825574 0.014974
0.509492 0.539190 0.959076 0.018451
1.851988 1.954330 0.579121 0.059126
0.324645 0.327880 0.978179 0.006296
0.336339 0.338740 0.996001 0.003915
1.364331 1.824970 0.006437 0.272109
0.607891 0.635920 0.996810 0.018663
0.143290 0.159140 0.997854 0.010871
0.400077 0.393580 0.993319 0.004767
0.511211 0.529510 0.993967 0.013356
0.590638 0.557390 0.807501 0.021955
0.383454 0.418980 0.912701 0.020986
0.153123 0.197470 0.777734 0.030982
0.537678 0.489280 0.968681 0.033162
0.059166 0.057430 0.878927 0.029257
2.300745 2.352920 0.685401 0.038812
0.688120 0.718990 0.995634 0.021132
0.474772 0.515430 0.988338 0.030374
0.093813 0.084490 0.952165 0.004476
0.155893 0.176550 0.884402 0.014094
0.369641 0.344950 0.967484 0.012146
0.497580 0.482940 0.969983 0.008777
0.606274 0.586450 0.996678 0.010741
2.302611 2.569860 0.200233 0.092506
1.594159 1.761560 0.746331 0.094170
1.573794 1.645210 0.882670 0.046506
0.603351 0.582320 0.995533 0.011469
0.159574 0.185080 0.970289 0.016646
0.627624 0.635530 0.979215 0.008408
0.591482 0.594000 0.996910 0.005218
0.624341 0.636300 0.997106 0.008238
0.625822 0.637870 0.996403 0.007790
0.459951 0.450680 0.994000 0.004619
0.176232 0.172410 0.995637 0.002300
0.688433 0.716280 0.995319 0.018939
0.187718 0.199740 0.863212 0.010937
0.526392 0.561110 0.839428 0.017465
0.397068 0.395670 0.941289 0.009659
1.701437 1.754200 0.710703 0.038247
0.312864 0.314760 0.990185 0.003532
0.552900 0.522410 0.962705 0.016105
2.169827 2.131400 0.987639 0.026367
0.445354 0.444930 0.979707 0.005193
0.471811 0.472040 0.951046 0.007971
0.456844 0.498260 0.921343 0.027538
0.502881 0.500180 0.990330 0.003578
0.288091 0.291290 0.993662 0.003717
1.377263 3.780490 0.615345 2.160082
0.543393 0.540850 0.981927 0.005009
0.221071 0.207240 0.991175 0.007028
0.373969 0.379760 0.914590 0.010324
0.600959 0.581750 0.970776 0.012470
0.559551 0.556540 0.992560 0.003415
0.491743 0.488580 0.994711 0.003175
1.759797 1.669230 0.755772 0.057234
0.543050 0.580310 0.986752 0.031684
0.558727 0.568280 0.990000 0.007794
0.471451 0.442660 0.985523 0.016983
0.566205 0.552810 0.988601 0.008130
0.467617 0.518700 0.511727 0.027494
2.441322 2.422740 0.829511 0.022341
0.142906 0.140020 0.915657 0.007609
0.336382 0.053290 0.691734 0.233457
0.133369 0.119780 0.987021 0.007413
0.516675 0.511470 0.995199 0.002969
0.082654 0.077370 0.896852 0.007606
0.151069 0.138420 0.994274 0.006284
0.518208 0.515420 0.982512 0.003813
0.598488 0.603150 0.996921 0.005333
0.098928 0.072030 0.969694 0.014344
0.278346 0.238100 0.994005 0.030503
0.093579 0.089540 0.992816 0.004484
0.074868 0.079570 0.980267 0.005716
0.889151 0.536630 0.654821 0.295525
1.185054 1.417510 0.086720 0.184626
0.422498 0.449920 0.955527 0.015615
0.539572 0.584390 0.967843 0.030781
1.036145 0.866690 0.785431 0.132080
1.933181 2.101420 0.234687 0.042806
0.591393 0.555520 0.921347 0.022784
0.518747 0.493100 0.818862 0.016959
0.952999 0.862820 0.424394 0.028994
0.518027 0.520970 0.993476 0.003540
0.580959 0.583170 0.994114 0.004385
0.511606 0.554090 0.844792 0.017967
0.336206 0.312000 0.973653 0.009980
0.120557 0.119220 0.997606 0.002676
0.625884 0.601180 0.892274 0.015133
0.137441 0.128000 0.993155 0.005618
1.723668 1.805800 0.678253 0.031368
0.375754 0.379610 0.996077 0.005087
1.370252 0.659830 0.002729 0.304533
0.503399 0.495260 0.901133 0.012735
0.703088 0.776770 0.979987 0.056880
0.341704 0.414060 0.937767 0.057699
2.442576 1.328940 0.000697 0.566929
0.121871 0.184950 0.837555 0.045657
2.082134 2.068660 0.907536 0.033128
1.212338 1.149620 0.571511 0.024673
0.518576 0.519020 0.990417 0.003300
0.554755 0.549560 0.993200 0.004738
0.470220 0.458180 0.988365 0.006645
0.323569 0.311330 0.941272 0.006964
1.972496 1.908340 0.286569 0.106850
0.473239 0.498920 0.410504 0.030350
1.799907 3.201940 0.001173 1.066014
0.251716 0.219970 0.998005 0.022315
0.159327 0.156160 0.840805 0.009163
1.132056 0.373490 0.014626 0.275364
1.539376 1.498670 0.842448 0.034767
0.220110 0.140620 0.734381 0.042671
1.435052 3.035470 0.042454 0.977959
1.490321 1.097090 0.005473 0.092535
1.792066 1.705930 0.762817 0.052965
1.503711 1.520680 0.638089 0.053779
1.649942 2.812660 0.289139 0.949774
2.161669 2.581910 0.166950 0.169674
0.103427 0.142420 0.839668 0.027954
0.081098 0.046070 0.992810 0.022845
0.315179 0.319160 0.987106 0.004942
2.361486 2.685880 0.196994 0.093427
3.736865 3.748640 0.953462 0.027457
0.564056 0.598400 0.992390 0.025106
0.364540 0.360750 0.997867 0.003639
0.364443 0.383000 0.965903 0.016223
0.892853 0.937620 0.824103 0.023999
0.399014 0.412710 0.721410 0.017696
0.344356 0.319480 0.993513 0.015166
0.615928 0.612100 0.942689 0.008887
0.077064 0.077380 0.941278 0.006501
0.277974 0.289130 0.997904 0.007389
0.550733 0.546880 0.993195 0.003139
0.643502 0.675110 0.969900 0.016956
0.674698 0.688360 0.976609 0.009929
0.581645 0.604020 0.979180 0.013343
1.732323 1.862610 0.788118 0.077084
0.326115 0.320640 0.989250 0.003203
0.703987 0.649790 0.690224 0.033366
0.206885 0.097570 0.093487 0.015522
0.181638 0.177620 0.997641 0.002960
0.323966 0.325170 0.990035 0.003326
0.744152 0.768400 0.985743 0.016272
0.490943 0.494840 0.995842 0.004077
0.539476 0.540430 0.992707 0.003480
0.614610 0.605160 0.819982 0.015321
0.052297 0.048510 0.983957 0.004853
0.484322 0.459650 0.965481 0.015472
0.474629 0.468670 0.831307 0.012566
0.538920 0.534400 0.989926 0.003277
1.678816 0.953860 0.015519 0.595974
0.604458 0.648710 0.950597 0.027494
2.064427 2.156150 0.698394 0.025167
0.189281 0.175330 0.944516 0.006684
0.329660 0.327000 0.993017 0.002797
0.390286 0.394030 0.996384 0.004022
0.691715 0.702020 0.948476 0.009462
0.128790 0.106150 0.997320 0.013836
0.610253 0.620850 0.861469 0.012957
0.551138 0.570430 0.971787 0.013823
0.460170 0.474980 0.994465 0.010619
2.659554 2.822430 0.177344 0.099357
0.116853 0.115370 0.910968 0.007611
0.565786 0.603090 0.992345 0.030569
2.206129 0.857480 0.964597 1.291009
0.493384 0.493840 0.996026 0.003044
1.733112 2.188820 0.029576 0.168264
0.416295 0.422190 0.950800 0.005548
0.407380 0.408310 0.989142 0.004896
0.481074 0.472160 0.927131 0.010132
0.439219 0.424020 0.945327 0.010064
0.129068 0.132430 0.936334 0.007356
1.005604 0.115900 0.091024 0.398849
0.521500 0.527400 0.968903 0.007348
0.487328 0.509890 0.980440 0.015510
0.535260 0.478170 0.878509 0.034048
0.279635 0.244810 0.996697 0.026203
0.177400 0.181290 0.980417 0.005823
0.363403 0.361800 0.987847 0.004919
0.204144 0.190310 0.996376 0.007342
0.476191 0.496390 0.996065 0.015535
0.295673 0.301520 0.993394 0.004651
0.553700 0.577850 0.992075 0.017191
2.201847 2.323380 0.873893 0.035599
0.568020 0.567540 0.992849 0.003761
0.080634 0.072110 0.978091 0.005970
0.067598 0.071410 0.975604 0.005777
0.089903 0.076980 0.960386 0.007548
0.367706 0.402470 0.977901 0.023597
0.124444 0.122810 0.993774 0.004355
0.340361 0.090290 0.001564 0.040369
0.362728 0.367790 0.989687 0.005759
0.616373 0.623630 0.994592 0.006398
2.357169 2.341770 0.930265 0.017067
0.606155 0.610450 0.996364 0.005375
0.526039 0.534550 0.993477 0.006405
0.453729 0.442220 0.992644 0.005959
2.490164 2.699970 0.515067 0.094642
0.633299 0.615100 0.869032 0.017031
0.429567 0.433560 0.980915 0.003864
0.503904 0.501490 0.992526 0.003642
0.189619 0.201930 0.967139 0.008844
0.556052 0.582770 0.992459 0.021445
0.432219 0.449600 0.769773 0.015262
0.617377 0.683730 0.986911 0.051178
0.620607 0.638990 0.941575 0.013410
0.499720 0.533520 0.965467 0.020103
0.459704 0.486830 0.991331 0.019632
0.564361 0.601940 0.988296 0.029443
0.206117 0.187820 0.846630 0.008410
0.321847 0.333320 0.978100 0.008445
0.252055 0.236610 0.998369 0.008263
0.599954 0.574300 0.997644 0.014923
0.293546 0.326240 0.990610 0.025864
0.492212 0.483050 0.987357 0.006544
0.162796 0.159400 0.996584 0.002848
2.431901 2.409600 0.907112 0.020015
0.481094 0.480530 0.993075 0.003734
0.606642 0.607200 0.995998 0.004937
0.612296 0.589170 0.973630 0.013884
0.104011 0.062370 0.880699 0.022786
0.651612 0.622950 0.737850 0.023049
0.624754 0.601640 0.938641 0.013785
0.502079 0.509440 0.986924 0.006259
0.112485 0.054890 0.976104 0.042627
0.482764 0.475690 0.991196 0.004876
0.533574 0.452390 0.568911 0.026874
0.122122 0.082430 0.961648 0.024615
0.347365 0.347030 0.997174 0.003197
0.106992 0.119560 0.956448 0.009030
2.357065 2.457230 0.790680 0.040166
0.383114 0.402320 0.996526 0.012795
0.490408 0.477950 0.994288 0.006875
0.487462 0.495930 0.985713 0.006835
0.098051 0.079780 0.965154 0.010039
1.498825 1.055170 0.001559 0.134059
0.538421 0.514280 0.961925 0.012671
0.586530 0.580550 0.989943 0.005965
0.305942 0.239240 0.981082 0.055691
0.394563 0.402990 0.996326 0.005851
0.392025 0.402630 0.994110 0.007296
0.457220 0.465280 0.992270 0.005151
0.439821 0.417170 0.984097 0.015167
0.474085 0.549770 0.942383 0.055335
0.611257 0.585090 0.800549 0.019786
0.173628 0.167740 0.997244 0.003362
0.081925 0.092340 0.952217 0.008913
0.041666 0.028920 0.947418 0.022542
0.526429 0.530330 0.991448 0.004209
0.208143 0.199860 0.973104 0.005778
0.416088 0.430580 0.972100 0.007590
0.780729 0.779410 0.774343 0.023463
0.588056 0.467770 0.892040 0.092002
1.026991 0.426620 0.353111 0.236524
0.509207 0.557300 0.985521 0.039593
0.153199 0.142420 0.789988 0.010518
0.230636 0.128770 0.957281 0.082286
2.659242 2.838240 0.007454 0.250985
0.584471 0.584760 0.997166 0.003977
0.634814 0.615620 0.997493 0.010973
0.110364 0.088990 0.880726 0.011628
1.705223 2.004390 0.472219 0.160969
0.393176 0.391190 0.989610 0.004438
0.484683 0.500550 0.976490 0.009677
0.529796 0.526280 0.990820 0.003071
0.135092 0.160880 0.995584 0.020045
0.289558 0.298770 0.974007 0.007697
0.146150 0.138200 0.993213 0.005053
1.534820 1.502200 0.589096 0.045145
1.575094 1.584660 0.294956 0.121335
0.110470 0.129100 0.855056 0.014377
0.513137 0.475310 0.974421 0.023320
1.664677 0.710230 0.237584 0.722202
0.232630 0.223560 0.989775 0.004703
0.597577 0.590510 0.996521 0.004749
0.566718 0.517660 0.934059 0.030093
0.190310 0.193820 0.993431 0.003580
0.454696 0.456780 0.993593 0.003516
0.370247 0.355560 0.996511 0.007896
0.559877 0.586700 0.989196 0.017862
0.271955 0.284230 0.996474 0.008556
0.184500 0.176780 0.858219 0.009899
0.379201 0.440920 0.957295 0.045703
0.568222 0.555190 0.994777 0.007019
0.780007 0.878250 0.935360 0.073509
0.594121 0.590060 0.942598 0.009922
0.585639 0.579890 0.866574 0.011465
0.199128 0.192770 0.974569 0.005638
1.676333 2.241570 0.006060 0.233639
0.378189 0.376610 0.998665 0.003901
0.090750 0.123600 0.991721 0.023406
0.388572 0.400660 0.995279 0.007601
0.543312 0.533840 0.766880 0.016674
1.619864 2.106800 0.006432 0.222528
0.555890 0.546720 0.988331 0.004244
0.461679 3.579190 0.011923 2.899923
0.285899 0.281040 0.976282 0.004426
0.116483 0.110260 0.902699 0.007802
0.535952 0.583660 0.983087 0.039369
0.403091 0.345820 0.988057 0.043581
0.169647 0.165060 0.996851 0.004228
0.154963 0.154820 0.998393 0.002394
0.060249 0.056710 0.985019 0.004900
0.155189 0.122590 0.904905 0.017355
0.289175 0.294620 0.987540 0.004807
2.142081 2.294890 0.779287 0.042368
0.610329 0.607670 0.891438 0.011332
0.687493 0.718420 0.990743 0.020832
0.609156 0.608640 0.994915 0.004765
0.661631 0.623450 0.870558 0.024969
0.142871 0.137450 0.999029 0.003197
0.428545 0.436480 0.910861 0.006455
2.192947 2.307930 0.804282 0.021398
0.443967 0.416200 0.982091 0.015867
0.808315 0.772730 0.712647 0.020468
1.470055 0.826790 0.001097 0.298439
0.420886 0.433090 0.974727 0.008624
0.557713 0.468000 0.647365 0.047659
0.182523 0.174800 0.789765 0.011464
0.502281 0.488030 0.992550 0.008926
0.212781 0.153970 0.966291 0.042781
0.411835 0.408170 0.966775 0.006267
2.337433 2.547430 0.174767 0.062066
0.393153 0.856550 0.506524 0.393145
0.115571 0.142020 0.965899 0.017043
0.436129 0.469200 0.928756 0.019142
0.129433 0.117750 0.913150 0.008958
0.149026 0.136060 0.991439 0.006686
0.233185 0.195540 0.854407 0.017370
0.469863 0.465040 0.984606 0.004747
0.465415 0.483580 0.982808 0.011555
0.061687 0.065550 0.976635 0.005692
0.089829 0.088740 0.959651 0.005332
0.185140 0.172360 0.988532 0.006032
0.262548 0.265020 0.998858 0.003459
0.492302 0.476030 0.995205 0.009754
0.580154 0.518860 0.949498 0.039279
0.553514 0.555460 0.989264 0.004187
0.185164 0.167350 0.867315 0.012191
0.365392 0.360110 0.998382 0.003563
0.316755 0.328400 0.923346 0.008354
0.547651 0.579410 0.942438 0.019635
0.123814 0.093870 0.969501 0.018264
0.385633 0.502770 0.380464 0.070312
0.680971 0.710560 0.995421 0.020113
0.085256 0.042710 0.993373 0.030487
0.463570 0.474100 0.993177 0.008122
0.172983 0.168890 0.987922 0.003142
0.555425 0.576920 0.966562 0.015287
0.365593 0.363150 0.980901 0.008168
0.624408 0.605230 0.996873 0.010816
2.044270 2.605200 0.008819 0.234402
0.442186 0.420750 0.969556 0.013585
0.627928 0.611080 0.775427 0.016321
0.430647 0.437360 0.973196 0.004731
0.570446 0.533170 0.992236 0.025438
0.194367 0.150800 0.975310 0.033181
0.546623 0.552920 0.990338 0.005272
0.460162 0.435750 0.989151 0.015472
0.604881 0.584440 0.979308 0.010727
0.087596 0.098070 0.992785 0.007710
0.624373 0.643710 0.959816 0.011710
0.492606 0.496270 0.979520 0.006117
2.556162 2.532170 0.851968 0.029904
0.632125 0.636010 0.997249 0.005101
0.420411 0.285220 0.204690 0.082592
0.610169 0.655520 0.995952 0.032476
0.359131 0.480670 0.426776 0.078519
1.386772 0.413970 0.042028 0.747612
0.377707 0.374670 0.997472 0.003367
0.578858 0.532330 0.926290 0.026370
0.670012 0.710280 0.992462 0.028172
0.614328 0.620760 0.978091 0.007724
0.438048 0.428470 0.987724 0.005404
0.570077 0.576820 0.962186 0.008451
0.064322 0.047640 0.982954 0.009357
0.585916 0.583650 0.983423 0.007164
0.431756 0.457230 0.951736 0.014466
0.485286 0.453820 0.988034 0.019102
0.386778 0.412870 0.994761 0.016406
0.737921 0.701120 0.820407 0.026757
1.263654 1.233800 0.886983 0.018614
2.396025 2.494870 0.835064 0.024684
0.140129 0.096310 0.991527 0.030593
0.677961 0.639630 0.958697 0.024345
3.365888 3.613750 0.233368 0.084049
0.527070 0.511270 0.988692 0.008372
0.454957 0.521060 0.981130 0.055269
0.507856 0.512270 0.993573 0.004702
0.774708 0.785530 0.971242 0.007243
0.060423 0.047840 0.954465 0.008674
0.387749 0.448190 0.946933 0.043072
2.166165 2.708330 0.010134 0.236595
0.536430 0.544090 0.991513 0.005222
0.522819 0.479240 0.979969 0.029620
0.688392 0.733550 0.830160 0.024535
0.491894 0.495720 0.991964 0.004185
0.698070 0.705720 0.990317 0.007783
0.501238 0.466470 0.995473 0.025723
2.439652 2.517270 0.243289 0.114947
2.175599 2.235720 0.946832 0.015857
0.580205 0.557860 0.981255 0.011986
0.527584 0.568940 0.976640 0.030628
0.500818 0.505720 0.996238 0.003694
2.141190 2.151010 0.938463 0.022374
0.725019 0.730760 0.760978 0.017082
2.225467 2.977920 0.010412 0.358511
0.332814 0.253810 0.854137 0.053959
0.375821 0.317010 0.882874 0.034701
0.475774 0.467250 0.993138 0.004365
0.476323 0.469730 0.995269 0.004429
0.109858 0.050500 0.846959 0.038147
0.604427 0.594440 0.997682 0.005588
0.719042 0.672330 0.739284 0.030250
0.509388 0.477350 0.994595 0.024328
0.609225 0.563640 0.997424 0.033722
0.654913 0.672780 0.986684 0.010140
0.522518 0.527150 0.994589 0.003828
0.478626 0.598250 0.353987 0.057868
0.445178 0.450260 0.993130 0.004479
0.251460 0.292540 0.993152 0.030902
0.340140 0.338020 0.991766 0.004525
0.568914 0.568200 0.988634 0.004865
0.331615 0.310690 0.939394 0.008811
0.392495 0.410360 0.973488 0.011779
2.135264 2.232320 0.935903 0.028805
0.595990 0.572260 0.996169 0.013314
0.465608 0.454870 0.988654 0.004940
2.155257 2.090270 0.973970 0.050181
2.507724 1.030050 0.248641 1.167871
0.721847 1.875800 0.319891 0.898885
0.130155 0.142830 0.903458 0.011597
0.552461 0.531250 0.717002 0.021381
0.534631 0.528600 0.991279 0.003357
0.298941 0.321780 0.725120 0.013629
0.431158 0.371590 0.878561 0.036986
0.140707 0.131140 0.998629 0.005165
0.600202 0.552190 0.997352 0.035646
0.250072 0.262580 0.780913 0.017513
1.734364 1.930810 0.259047 0.081358
0.189925 0.181660 0.994354 0.004324
2.445199 1.042780 0.058118 1.041884
0.568274 0.602810 0.992217 0.027646
0.438219 0.446300 0.942766 0.006466
